 sz 19199
Ranking extends over 362 units.
...from: 18.0000
.....to: 380.0000
Going through interval with stepsize of 0.0189
Expected value    : 0.0189
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    60      0.0021 MPI_File_sync
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    61      0.0021 MPI_file_write
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    62      0.0021 MPI_File_write_all
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    63      0.0021 MPI_File_write_all_begin
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    64      0.0021 MPI_File_write_all_end
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    65      0.0021 MPI_File_write_at_all
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
    66      0.0021 MPI_File_write_at_all_begin
