 sz 47104
Ranking extends over 8.00581 units.
...from: 0.0000
.....to: 8.0058
Going through interval with stepsize of 0.0002
Expected value    : 0.0002
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   139      0.0003 global_real_max
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   140      0.0003 MPI_Allreduce
   141      0.0003 its=10                          
   141      0.0003 its=10                          
   141      0.0003 its=10                          
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   144      0.0003 octant
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   149      0.0003 global_int_sum
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   151      0.0003 flux_err
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   152      0.0003 global_real_max
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
   153      0.0003 MPI_Allreduce
